sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
1484,before,SCONJORADP,before,SCONJORADP,true
1484,or,CCONJ,or,CCONJ,true
1484,after,SCONJORADP,after,SCONJORADP,true
1484,medical,ADJ,medical,ADJ,true
1484,school,NOUN,school,NOUN,true
1484,?,PUNCT,?,PUNCT,true
1485,If,SCONJORADP,If,SCONJORADP,true
1485,you,PRON,you,PRON,true
1485,can,VERB,can,VERB,true
1485,afford,VERB,afford,VERB,true
1485,to,PART,to,PART,true
1485,go,VERB,go,VERB,true
1485,before,ADV,before,ADV,true
1485,",",PUNCT,",",PUNCT,true
1485,then,ADV,then,ADV,true
1485,by,SCONJORADP,by,SCONJORADP,true
1485,all,DET,all,DET,true
1485,means,NOUN,means,VERB,false
1485,",",PUNCT,",",PUNCT,true
1485,GO,VERB,GO,VERB,true
1485,.,PUNCT,.,PUNCT,true
1486,If,SCONJORADP,If,SCONJORADP,true
1486,you,PRON,you,PRON,true
1486,have,VERB,have,VERB,true
1486,to,PART,to,PART,true
1486,wait,VERB,wait,VERB,true
1486,",",PUNCT,",",PUNCT,true
1486,due,SCONJORADP,due,NOUN,false
1486,to,SCONJORADP,to,PART,false
1486,financial,ADJ,financial,ADJ,true
1486,reasons,NOUN,reasons,NOUN,true
1486,",",PUNCT,",",PUNCT,true
1486,then,ADV,then,ADV,true
1486,wait,VERB,wait,VERB,true
1486,.,PUNCT,.,PUNCT,true
1487,I,PRON,I,PRON,true
1487,would,VERB,would,VERB,true
1487,much,ADV,much,VERB,false
1487,rather,ADV,rather,ADV,true
1487,put,VERB,put,VERB,true
1487,it,PRON,it,PRON,true
1487,off,SCONJORADP,off,SCONJORADP,true
1487,until,SCONJORADP,until,SCONJORADP,true
1487,I,PRON,I,PRON,true
1487,can,VERB,can,VERB,true
1487,afford,VERB,afford,VERB,true
1487,to,PART,to,PART,true
1487,have,VERB,have,VERB,true
1487,the,DET,the,DET,true
1487,vacation,NOUN,vacation,NOUN,true
1487,of,SCONJORADP,of,SCONJORADP,true
1487,a,DET,a,DET,true
1487,lifetime,NOUN,lifetime,NOUN,true
1487,as,SCONJORADP,as,SCONJORADP,true
1487,I,PRON,I,PRON,true
1487,'m,VERB,'m,VERB,true
1487,sure,ADJ,sure,ADJ,true
1487,this,DET,this,DET,true
1487,trip,NOUN,trip,NOUN,true
1487,is,VERB,is,VERB,true
1487,intended,VERB,intended,VERB,true
1487,to,PART,to,PART,true
1487,be,VERB,be,VERB,true
1487,.,PUNCT,.,PUNCT,true
1488,Airfare,NOUN,Airfare,PROPN,false
1488,alone,ADV,alone,ADV,true
1488,will,VERB,will,VERB,true
1488,be,VERB,be,VERB,true
1488,incredibly,ADV,incredibly,ADV,true
1488,expensive,ADJ,expensive,ADJ,true
1488,so,ADV,so,ADV,true
1488,make,VERB,make,VERB,true
1488,sure,ADJ,sure,ADJ,true
1488,you,PRON,you,PRON,true
1488,have,VERB,have,VERB,true
1488,the,DET,the,DET,true
1488,money,NOUN,money,NOUN,true
1488,and,CCONJ,and,CCONJ,true
1488,of,SCONJORADP,of,SCONJORADP,true
1488,course,NOUN,course,NOUN,true
1488,free,ADJ,free,NOUN,false
1488,time,NOUN,time,NOUN,true
1488,to,PART,to,PART,true
1488,take,VERB,take,VERB,true
1488,your,PRON,your,PRON,true
1488,time,NOUN,time,NOUN,true
1488,and,CCONJ,and,CCONJ,true
1488,have,VERB,have,VERB,true
1488,a,DET,a,DET,true
1488,great,ADJ,great,ADJ,true
1488,time,NOUN,time,NOUN,true
1488,.,PUNCT,.,PUNCT,true
1489,canon,PROPN,canon,NOUN,false
1489,t2i,PROPN,t2i,PROPN,true
1489,stops,VERB,stops,VERB,true
1489,working,VERB,working,VERB,true
1489,?,PUNCT,?,PUNCT,true
1490,My,PRON,My,PRON,true
1490,canon,PROPN,canon,NOUN,false
1490,t2i,PROPN,t2i,PROPN,true
1490,stops,VERB,stops,VERB,true
1490,working,VERB,working,VERB,true
1490,at,SCONJORADP,at,SCONJORADP,true
1490,times,NOUN,times,NOUN,true
1490,as,SCONJORADP,as,SCONJORADP,true
1490,in,SCONJORADP,in,DET,false
1490,the,DET,the,DET,true
1490,power,NOUN,power,NOUN,true
1490,bottom,NOUN,bottom,NOUN,true
1490,is,VERB,is,VERB,true
1490,switched,VERB,switched,VERB,true
1490,to,SCONJORADP,to,PART,false
1490,"""",PUNCT,"""",PROPN,false
1490,on,NOUN,on,SCONJORADP,false
1490,"""",PUNCT,"""",PROPN,false
1490,but,CCONJ,but,CCONJ,true
1490,the,DET,the,DET,true
1490,camera,NOUN,camera,NOUN,true
1490,does,VERB,does,VERB,true
1490,not,PART,not,ADV,false
1490,respond,VERB,respond,VERB,true
1490,to,SCONJORADP,to,PART,false
1490,any,DET,any,DET,true
1490,function,NOUN,function,NOUN,true
1490,.,PUNCT,.,PUNCT,true
1491,the,DET,the,DET,true
1491,camera,NOUN,camera,NOUN,true
1491,only,ADV,only,ADV,true
1491,begins,VERB,begins,VERB,true
1491,to,PART,to,PART,true
1491,work,VERB,work,VERB,true
1491,again,ADV,again,ADV,true
1491,when,ADV,when,ADV,true
1491,i,PRON,i,NOUN,false
1491,take,VERB,take,NOUN,false
1491,out,SCONJORADP,out,SCONJORADP,true
1491,the,DET,the,SCONJORADP,false
1491,battery,NOUN,battery,NOUN,true
1491,and,CCONJ,and,CCONJ,true
1491,put,VERB,put,VERB,true
1491,it,PRON,it,PRON,true
1491,back,ADV,back,ADV,true
1491,in,ADV,in,SCONJORADP,false
1491,.,PUNCT,.,PUNCT,true
1492,did,VERB,did,VERB,true
1492,anyone,PRON,anyone,NOUN,false
1492,have,VERB,have,VERB,true
1492,this,DET,this,DET,true
1492,issue,NOUN,issue,NOUN,true
1492,?,PUNCT,?,PUNCT,true
1493,is,VERB,is,VERB,true
1493,it,PRON,it,PRON,true
1493,worthy,ADJ,worthy,ADJ,true
1493,to,PART,to,PART,true
1493,send,VERB,send,VERB,true
1493,in,ADV,in,SCONJORADP,false
1493,for,SCONJORADP,for,SCONJORADP,true
1493,warranty,NOUN,warranty,NOUN,true
1493,repair,NOUN,repair,NOUN,true
1493,?,PUNCT,?,PUNCT,true
1494,thanks,NOUN,thanks,NOUN,true
1494,!,PUNCT,!,PUNCT,true
1495,Sounds,VERB,Sounds,VERB,true
1495,simple,ADJ,simple,NOUN,false
1495,enough,ADV,enough,ADV,true
1495,to,SCONJORADP,to,PART,false
1495,me,PRON,me,PRON,true
1495,.,PUNCT,.,PUNCT,true
1496,Your,PRON,Your,PRON,true
1496,camera,NOUN,camera,NOUN,true
1496,is,VERB,is,VERB,true
1496,n't,PART,n't,ADV,false
1496,acting,VERB,acting,VERB,true
1496,normally,ADV,normally,ADV,true
1496,",",PUNCT,",",PUNCT,true
1496,you,PRON,you,PRON,true
1496,got,VERB,got,VERB,true
1496,warranty,NOUN,warranty,NOUN,true
1496,",",PUNCT,",",PUNCT,true
1496,let,VERB,let,VERB,true
1496,Canon,PROPN,Canon,PROPN,true
1496,deal,VERB,deal,VERB,true
1496,with,SCONJORADP,with,SCONJORADP,true
1496,it,PRON,it,PRON,true
1496,.,PUNCT,.,PUNCT,true
1497,I,PRON,I,PRON,true
1497,would,VERB,would,VERB,true
1497,agree,VERB,agree,VERB,true
1497,.,PUNCT,.,PUNCT,true
1498,I,PRON,I,PRON,true
1498,shoot,VERB,shoot,VERB,true
1498,a,DET,a,DET,true
1498,t1i,PROPN,t1i,PROPN,true
1498,and,CCONJ,and,CCONJ,true
1498,have,VERB,have,VERB,true
1498,n't,PART,n't,ADV,false
1498,had,VERB,had,VERB,true
1498,such,DET,such,ADJ,false
1498,an,DET,an,DET,true
1498,issue,NOUN,issue,NOUN,true
1498,.,PUNCT,.,PUNCT,true
1499,I,PRON,I,PRON,true
1499,also,ADV,also,ADV,true
1499,agree,VERB,agree,VERB,true
1499,it,PRON,it,PRON,true
1499,'s,VERB,is,VERB,true
1499,under,SCONJORADP,under,SCONJORADP,true
1499,warranty,NOUN,warranty,NOUN,true
1499,so,ADV,so,ADV,true
1499,get,VERB,get,VERB,true
1499,in,SCONJORADP,in,PRON,false
1499,touch,NOUN,touch,VERB,false
1499,with,SCONJORADP,with,SCONJORADP,true
1499,Canon,PROPN,Canon,PROPN,true
1499,.,PUNCT,.,PUNCT,true
1500,It,PRON,It,PRON,true
1500,sounds,VERB,sounds,VERB,true
1500,like,SCONJORADP,like,SCONJORADP,true
1500,a,DET,a,DET,true
1500,firmware,NOUN,firmware,PROPN,false
1500,issue,NOUN,issue,NOUN,true
1500,and,CCONJ,and,CCONJ,true
1500,the,DET,the,DET,true
1500,camera,NOUN,camera,NOUN,true
1500,requires,VERB,requires,VERB,true
1500,a,DET,a,DET,true
1500,re-boot,NOUN,re-boot,PROPN,false
1500,just,ADV,just,ADV,true
1500,like,SCONJORADP,like,SCONJORADP,true
1500,what,PRON,what,PRON,true
1500,happens,VERB,happens,VERB,true
1500,in,SCONJORADP,in,SCONJORADP,true
1500,a,DET,a,DET,true
1500,computer,NOUN,computer,NOUN,true
1500,-,PUNCT,-,PUNCT,true
1500,needs,VERB,needs,VERB,true
1500,a,DET,a,DET,true
1500,re-start,NOUN,re-start,PROPN,false
1500,from,SCONJORADP,from,SCONJORADP,true
1500,time,NOUN,time,NOUN,true
1500,to,SCONJORADP,to,PART,false
1500,time,NOUN,time,VERB,false
1500,but,CCONJ,but,CCONJ,true
1500,it,PRON,it,PRON,true
1500,should,VERB,should,VERB,true
1500,n't,PART,n't,ADV,false
1500,be,VERB,be,VERB,true
1500,happening,VERB,happening,VERB,true
1500,in,SCONJORADP,in,SCONJORADP,true
1500,a,DET,a,DET,true
1500,camera,NOUN,camera,NOUN,true
1500,.,PUNCT,.,PUNCT,true
1501,Call,VERB,Call,VERB,true
1501,Canon,PROPN,Canon,PROPN,true
1502,Cheapest,ADJ,Cheapest,PROPN,false
1502,airline,NOUN,airline,NOUN,true
1502,ticket,NOUN,ticket,NOUN,true
1502,from,SCONJORADP,from,SCONJORADP,true
1502,Raleigh,PROPN,Raleigh,PROPN,true
1502,to,SCONJORADP,to,PART,false
1502,Philippines,PROPN,Philippines,PROPN,true
1502,?,PUNCT,?,PUNCT,true
1503,I,PRON,I,PRON,true
1503,'m,VERB,'m,VERB,true
1503,going,VERB,going,VERB,true
1503,on,SCONJORADP,on,SCONJORADP,true
1503,a,DET,a,DET,true
1503,vacation,NOUN,vacation,NOUN,true
1503,to,SCONJORADP,to,PART,false
1503,the,DET,the,DET,true
1503,Philippines,PROPN,Philippines,PROPN,true
1503,in,SCONJORADP,in,SCONJORADP,true
1503,May,PROPN,May,PROPN,true
1503,2012,NUM,2012,NUM,true
1503,",",PUNCT,",",PUNCT,true
1503,and,CCONJ,and,CCONJ,true
1503,I,PRON,I,PRON,true
1503,'m,VERB,'m,VERB,true
1503,starting,VERB,starting,VERB,true
1503,from,SCONJORADP,from,SCONJORADP,true
1503,Raleigh,PROPN,Raleigh,PROPN,true
1503,",",PUNCT,",",PUNCT,true
1503,NC,PROPN,NC,PROPN,true
1503,(,PUNCT,(,PUNCT,true
1503,RDU,PROPN,RDU,PROPN,true
1503,Airport,PROPN,Airport,PROPN,true
1503,),PUNCT,),PUNCT,true
1503,.,PUNCT,.,PUNCT,true
1504,Which,DET,Which,PRON,false
1504,airlines,NOUN,airlines,NOUN,true
1504,should,VERB,should,VERB,true
1504,I,PRON,I,PRON,true
1504,look,VERB,look,VERB,true
1504,into,SCONJORADP,into,SCONJORADP,true
1504,and,CCONJ,and,CCONJ,true
1504,when,ADV,when,ADV,true
1504,should,VERB,should,VERB,true
1504,I,PRON,I,PRON,true
1504,buy,VERB,buy,VERB,true
1504,my,PRON,my,PRON,true
1504,ticket,NOUN,ticket,NOUN,true
1504,?,PUNCT,?,PUNCT,true
1505,The,DET,The,DET,true
1505,sooner,ADV,sooner,ADV,true
1505,the,DET,the,DET,true
1505,better,ADV,better,NOUN,false
1505,but,CCONJ,but,CCONJ,true
1505,I,PRON,I,PRON,true
1505,'d,VERB,'d,VERB,true
1505,probably,ADV,probably,ADV,true
1505,wait,VERB,wait,VERB,true
1505,until,SCONJORADP,until,SCONJORADP,true
1505,after,SCONJORADP,after,SCONJORADP,true
1505,the,DET,the,DET,true
1505,holidays,NOUN,holidays,NOUN,true
1505,.,PUNCT,.,PUNCT,true
1506,Use,VERB,Use,NOUN,false
1506,Travelocity,PROPN,Travelocity,PROPN,true
1506,or,CCONJ,or,CCONJ,true
1506,Expedia,PROPN,Expedia,PROPN,true
1506,and,CCONJ,and,CCONJ,true
1506,see,VERB,see,VERB,true
1506,what,PRON,what,PRON,true
1506,you,PRON,you,PRON,true
1506,come,VERB,come,VERB,true
1506,up,ADV,up,SCONJORADP,false
1506,with,SCONJORADP,with,SCONJORADP,true
1506,.,PUNCT,.,PUNCT,true
1507,My,PRON,My,PRON,true
1507,friend,NOUN,friend,NOUN,true
1507,goes,VERB,goes,VERB,true
1507,to,SCONJORADP,to,PART,false
1507,the,DET,the,DET,true
1507,Phils,PROPN,Phils,PROPN,true
1507,every,DET,every,DET,true
1507,6,NUM,6,NUM,true
1507,months,NOUN,months,NOUN,true
1507,or,CCONJ,or,CCONJ,true
1507,so,ADV,so,SCONJORADP,false
1507,and,CCONJ,and,CCONJ,true
1507,she,PRON,she,PRON,true
1507,has,VERB,has,VERB,true
1507,found,VERB,found,VERB,true
1507,that,SCONJORADP,that,SCONJORADP,true
1507,Korean,PROPN,Korean,PROPN,true
1507,Air,PROPN,Air,PROPN,true
1507,has,VERB,has,VERB,true
1507,had,VERB,had,VERB,true
1507,the,DET,the,DET,true
1507,cheapest,ADJ,cheapest,ADJ,true
1507,fares,NOUN,fares,NOUN,true
1507,lately,ADV,lately,ADV,true
1507,.,PUNCT,.,PUNCT,true
1508,Raleigh,PROPN,Raleigh,PROPN,true
1508,to,SCONJORADP,to,PART,false
1508,Chicago,PROPN,Chicago,PROPN,true
1508,",",PUNCT,",",PUNCT,true
1508,Chicago,PROPN,Chicago,PROPN,true
1508,to,SCONJORADP,to,PART,false
1508,Seoul,PROPN,Seoul,PROPN,true
1508,and,CCONJ,and,CCONJ,true
1508,then,ADV,then,ADV,true
1508,Seoul,PROPN,Seoul,PROPN,true
1508,to,SCONJORADP,to,PART,false
1508,Manila,PROPN,Manila,PROPN,true
1508,.,PUNCT,.,PUNCT,true
1509,Compare,VERB,Compare,VERB,true
1509,compare,VERB,compare,NOUN,false
1509,compare,VERB,compare,NOUN,false
1509,-,PUNCT,-,PUNCT,true
1509,that,PRON,that,PRON,true
1509,'s,VERB,is,VERB,true
1509,the,DET,the,DET,true
1509,key,NOUN,key,NOUN,true
1509,to,SCONJORADP,to,PART,false
1509,getting,VERB,getting,VERB,true
1509,the,DET,the,DET,true
1509,best,ADJ,best,ADJ,true
1509,deal,NOUN,deal,NOUN,true
1509,.,PUNCT,.,PUNCT,true
1510,Ask,VERB,Ask,VERB,true
1510,a,DET,a,DET,true
1510,travel,NOUN,travel,NOUN,true
1510,agent,NOUN,agent,NOUN,true
1510,!,PUNCT,!,PUNCT,true
1511,On,SCONJORADP,On,SCONJORADP,true
1511,my,PRON,my,PRON,true
1511,last,ADJ,last,ADJ,true
1511,6,NUM,6,NUM,true
1511,trips,NOUN,trips,NOUN,true
1511,here,ADV,here,ADV,true
1511,from,SCONJORADP,from,SCONJORADP,true
1511,the,DET,the,DET,true
1511,states,PROPN,states,NOUN,false
1511,I,PRON,I,PRON,true
1511,used,VERB,used,VERB,true
1511,"""",PUNCT,"""",PROPN,false
1511,Fly,PROPN,Fly,VERB,false
1511,genesis,PROPN,genesis,NOUN,false
1511,"""",PUNCT,"""",PROPN,false
1511,based,VERB,based,VERB,true
1511,in,SCONJORADP,in,SCONJORADP,true
1511,Seattle,PROPN,Seattle,PROPN,true
1511,",",PUNCT,",",PUNCT,true
1511,Wa,PROPN,Wa,PROPN,true
1511,.,PUNCT,.,PUNCT,true
1512,They,PRON,They,PRON,true
1512,gave,VERB,gave,VERB,true
1512,the,DET,the,DET,true
1512,best,ADJ,best,ADJ,true
1512,service,NOUN,service,NOUN,true
1512,&,CCONJ,&,CCONJ,true
1512,rates,NOUN,rates,VERB,false
1512,I,PRON,I,PRON,true
1512,could,VERB,could,VERB,true
1512,find,VERB,find,VERB,true
1512,.,PUNCT,.,PUNCT,true
1513,What,PRON,What,PRON,true
1513,is,VERB,is,VERB,true
1513,the,DET,the,DET,true
1513,best,ADJ,best,ADJ,true
1513,place,NOUN,place,NOUN,true
1513,to,PART,to,PART,true
1513,get,VERB,get,VERB,true
1513,discounts,NOUN,discounts,NOUN,true
1513,for,SCONJORADP,for,SCONJORADP,true
1513,San,PROPN,San,PROPN,true
1513,Francisco,PROPN,Francisco,PROPN,true
1513,restaurants,NOUN,restaurants,NOUN,true
1513,?,PUNCT,?,PUNCT,true
1514,I,PRON,I,PRON,true
1514,just,ADV,just,ADV,true
1514,moved,VERB,moved,VERB,true
1514,into,SCONJORADP,into,SCONJORADP,true
1514,the,DET,the,DET,true
1514,city,NOUN,city,NOUN,true
1514,",",PUNCT,",",PUNCT,true
1514,and,CCONJ,and,CCONJ,true
1514,I,PRON,I,PRON,true
1514,'m,VERB,'m,VERB,true
1514,wondering,VERB,wondering,VERB,true
1514,if,SCONJORADP,if,SCONJORADP,true
1514,there,PRON,there,ADV,false
1514,'s,VERB,is,VERB,true
1514,a,DET,a,DET,true
1514,place,NOUN,place,NOUN,true
1514,I,PRON,I,PRON,true
1514,can,VERB,can,VERB,true
1514,get,VERB,get,VERB,true
1514,good,ADJ,good,NOUN,false
1514,deals,NOUN,deals,NOUN,true
1514,on,SCONJORADP,on,SCONJORADP,true
1514,restaurants,NOUN,restaurants,NOUN,true
1514,here,ADV,here,ADV,true
1514,.,PUNCT,.,PUNCT,true
1515,I,PRON,I,PRON,true
1515,do,VERB,do,VERB,true
1515,n't,PART,n't,ADV,false
1515,want,VERB,want,VERB,true
1515,to,PART,to,PART,true
1515,have,VERB,have,VERB,true
1515,to,PART,to,PART,true
1515,deal,VERB,deal,VERB,true
1515,with,SCONJORADP,with,SCONJORADP,true
1515,those,DET,those,DET,true
1515,deal,NOUN,deal,NOUN,true
1515,-,PUNCT,-,PUNCT,true
1515,a,DET,a,DET,true
1515,-,PUNCT,-,PUNCT,true
1515,day,NOUN,day,NOUN,true
1515,websites,NOUN,websites,PROPN,false
1515,like,SCONJORADP,like,SCONJORADP,true
1515,Groupon,PROPN,Groupon,PROPN,true
1515,.,PUNCT,.,PUNCT,true
1516,I,PRON,I,PRON,true
1516,just,ADV,just,ADV,true
1516,want,VERB,want,VERB,true
1516,a,DET,a,DET,true
1516,simple,ADJ,simple,NOUN,false
1516,way,NOUN,way,NOUN,true
1516,to,PART,to,PART,true
1516,get,VERB,get,VERB,true
1516,a,DET,a,DET,true
1516,good,ADJ,good,NOUN,false
1516,deal,NOUN,deal,NOUN,true
1516,to,SCONJORADP,to,PART,false
1516,whatever,DET,whatever,PRON,false
1516,Restaurant,NOUN,Restaurant,PROPN,false
1516,I,PRON,I,PRON,true
1516,want,VERB,want,VERB,true
1516,",",PUNCT,",",PUNCT,true
1516,whenever,ADV,whenever,ADV,true
1516,I,PRON,I,PRON,true
1516,want,VERB,want,VERB,true
1516,.,PUNCT,.,PUNCT,true
1517,Any,DET,Any,DET,true
1517,suggestions,NOUN,suggestions,NOUN,true
1517,would,VERB,would,VERB,true
1517,be,VERB,be,VERB,true
1517,really,ADV,really,ADV,true
1517,helpful,ADJ,helpful,ADJ,true
1517,",",PUNCT,",",PUNCT,true
1517,thanks,NOUN,thanks,NOUN,true
1517,!,PUNCT,!,PUNCT,true
1518,I,PRON,I,PRON,true
1518,usually,ADV,usually,ADV,true
1518,use,VERB,use,VERB,true
1518,ZebraKlub,PROPN,ZebraKlub,PROPN,true
1518,.,PUNCT,.,PUNCT,true
1519,They,PRON,They,PRON,true
1519,basically,ADV,basically,ADV,true
1519,buy,VERB,buy,VERB,true
1519,daily,ADJ,daily,ADJ,true
1519,deals,NOUN,deals,NOUN,true
1519,from,SCONJORADP,from,SCONJORADP,true
1519,Groupon,PROPN,Groupon,PROPN,true
1519,",",PUNCT,",",PUNCT,true
1519,Living,PROPN,Living,VERB,false
1519,Social,PROPN,Social,PROPN,true
1519,",",PUNCT,",",PUNCT,true
1519,and,CCONJ,and,CCONJ,true
1519,all,DET,all,DET,true
1519,sorts,NOUN,sorts,NOUN,true
1519,of,SCONJORADP,of,SCONJORADP,true
1519,other,ADJ,other,NOUN,false
1519,places,NOUN,places,NOUN,true
1519,.,PUNCT,.,PUNCT,true
1520,So,ADV,So,ADV,true
1520,you,PRON,you,PRON,true
1520,can,VERB,can,VERB,true
1520,pretty,ADV,pretty,ADV,true
1520,much,ADV,much,ADJ,false
1520,get,VERB,get,VERB,true
1520,whatever,DET,whatever,PRON,false
1520,deal,NOUN,deal,VERB,false
1520,you,PRON,you,PRON,true
1520,want,VERB,want,VERB,true
1520,anytime,NOUN,anytime,ADV,false
1520,.,PUNCT,.,PUNCT,true
1521,Most,ADJ,Most,ADJ,true
1521,of,SCONJORADP,of,SCONJORADP,true
1521,the,DET,the,DET,true
1521,deals,NOUN,deals,NOUN,true
1521,let,VERB,let,VERB,true
1521,you,PRON,you,PRON,true
1521,eat,VERB,eat,VERB,true
1521,for,SCONJORADP,for,SCONJORADP,true
1521,500,NUM,500,NUM,true
1521,ff,NOUN,ff,PROPN,false
1521,",",PUNCT,",",PUNCT,true
1521,and,CCONJ,and,CCONJ,true
1521,some,DET,some,DET,true
1521,of,SCONJORADP,of,SCONJORADP,true
1521,the,DET,the,DET,true
1521,deals,NOUN,deals,NOUN,true
1521,are,VERB,are,VERB,true
1521,even,ADV,even,ADV,true
1521,free,ADJ,free,VERB,false
1521,.,PUNCT,.,PUNCT,true
1522,If,SCONJORADP,If,SCONJORADP,true
1522,you,PRON,you,PRON,true
1522,want,VERB,want,VERB,true
1522,to,PART,to,PART,true
1522,eat,VERB,eat,VERB,true
1522,cheaply,ADV,cheaply,ADV,true
1522,without,SCONJORADP,without,SCONJORADP,true
1522,worrying,VERB,worrying,VERB,true
1522,about,SCONJORADP,about,SCONJORADP,true
1522,all,DET,all,DET,true
1522,those,DET,those,DET,true
1522,daily,ADJ,daily,ADJ,true
1522,deal,NOUN,deal,NOUN,true
1522,emails,NOUN,emails,PROPN,false
1522,every,DET,every,DET,true
1522,day,NOUN,day,NOUN,true
1522,",",PUNCT,",",PUNCT,true
1522,ZebraKlub,PROPN,ZebraKlub,PROPN,true
1522,should,VERB,should,VERB,true
1522,be,VERB,be,VERB,true
1522,perfect,ADJ,perfect,ADJ,true
1522,for,SCONJORADP,for,SCONJORADP,true
1522,you,PRON,you,PRON,true
1522,.,PUNCT,.,PUNCT,true
1523,Where,ADV,Where,ADV,true
1523,can,VERB,can,VERB,true
1523,I,PRON,I,PRON,true
1523,go,VERB,go,VERB,true
1523,on,SCONJORADP,on,SCONJORADP,true
1523,a,DET,a,DET,true
1523,first,ADJ,first,ADJ,true
1523,date,NOUN,date,NOUN,true
1523,(,PUNCT,(,PUNCT,true
1523,adults,NOUN,adults,NOUN,true
1523,),PUNCT,),PUNCT,true
1523,?,PUNCT,?,PUNCT,true
1524,Looking,VERB,Looking,VERB,true
1524,for,SCONJORADP,for,SCONJORADP,true
1524,something,PRON,something,NOUN,false
1524,on,SCONJORADP,on,SCONJORADP,true
1524,the,DET,the,DET,true
1524,casual,ADJ,casual,ADJ,true
1524,side,NOUN,side,NOUN,true
1524,and,CCONJ,and,CCONJ,true
1524,we,PRON,we,PRON,true
1524,want,VERB,want,VERB,true
1524,it,PRON,it,PRON,true
1524,to,PART,to,PART,true
1524,be,VERB,be,VERB,true
1524,fun,ADJ,fun,NOUN,false
1524,.,PUNCT,.,PUNCT,true
1525,May,VERB,May,PROPN,false
1525,seem,VERB,seem,VERB,true
1525,a,DET,a,DET,true
1525,little,ADJ,little,ADJ,true
1525,silly,ADJ,silly,NOUN,false
1525,",",PUNCT,",",PUNCT,true
1525,but,CCONJ,but,CCONJ,true
1525,",",PUNCT,",",PUNCT,true
1525,taking,VERB,taking,VERB,true
1525,a,DET,a,DET,true
1525,long,ADJ,long,ADV,false
1525,ride,NOUN,ride,VERB,false
1525,on,SCONJORADP,on,SCONJORADP,true
1525,the,DET,the,DET,true
1525,Metra,PROPN,Metra,PROPN,true
1525,system,NOUN,system,NOUN,true
1525,or,CCONJ,or,CCONJ,true
1525,the,DET,the,DET,true
1525,"""",PUNCT,"""",PROPN,false
1525,L,PROPN,L,PROPN,true
1525,"""",PUNCT,"""",PROPN,false
1525,system,NOUN,system,NOUN,true
1525,is,VERB,is,VERB,true
1525,a,DET,a,DET,true
1525,great,ADJ,great,ADJ,true
1525,way,NOUN,way,NOUN,true
1525,to,PART,to,PART,true
1525,see,VERB,see,VERB,true
1525,the,DET,the,DET,true
1525,city,NOUN,city,NOUN,true
1525,and,CCONJ,and,CCONJ,true
1525,sites,NOUN,sites,NOUN,true
1525,without,SCONJORADP,without,SCONJORADP,true
1525,spending,VERB,spending,VERB,true
1525,a,DET,a,DET,true
1525,fortune,NOUN,fortune,NOUN,true
1525,.,PUNCT,.,PUNCT,true
1526,Or,CCONJ,Or,CCONJ,true
1526,how,ADV,how,ADV,true
1526,about,SCONJORADP,about,SCONJORADP,true
1526,visiting,VERB,visiting,VERB,true
1526,the,DET,the,DET,true
1526,Chicago,PROPN,Chicago,PROPN,true
1526,Botanical,ADJ,Botanical,PROPN,false
1526,Gardens,PROPN,Gardens,PROPN,true
1526,and,CCONJ,and,CCONJ,true
1526,see,VERB,see,VERB,true
1526,the,DET,the,DET,true
1526,change,NOUN,change,NOUN,true
1526,of,SCONJORADP,of,SCONJORADP,true
1526,colors,NOUN,colors,NOUN,true
1526,and,CCONJ,and,CCONJ,true
1526,enjoy,VERB,enjoy,VERB,true
1526,the,DET,the,DET,true
1526,air,NOUN,air,NOUN,true
1526,",",PUNCT,",",PUNCT,true
1526,They,PRON,They,PRON,true
1526,also,ADV,also,ADV,true
1526,have,VERB,have,VERB,true
1526,many,ADJ,many,ADJ,true
1526,inside,ADJ,inside,SCONJORADP,false
1526,exhibits,NOUN,exhibits,NOUN,true
1526,you,PRON,you,PRON,true
1526,might,VERB,might,VERB,true
1526,enjoy,VERB,enjoy,VERB,true
1526,",",PUNCT,",",PUNCT,true
1526,food,NOUN,food,NOUN,true
1526,is,VERB,is,VERB,true
1526,pretty,ADV,pretty,ADJ,false
1526,good,ADJ,good,NOUN,false
1526,to,ADV,to,PART,false
1526,.,PUNCT,.,PUNCT,true
1527,go,VERB,go,VERB,true
1527,2,SCONJORADP,2,NUM,false
1527,starbucks,PROPN,starbucks,PROPN,true
1527,do,VERB,do,VERB,true
1527,nt,PART,nt,PROPN,false
1527,spend,VERB,spend,VERB,true
1527,more,ADJ,more,NOUN,false
1527,than,SCONJORADP,than,SCONJORADP,true
1527,20,NUM,20,NUM,true
1527,bucks,NOUN,bucks,NOUN,true
1527,:),SYM,:),PROPN,false
1528,Bike,NOUN,Bike,PROPN,false
1528,ride,NOUN,ride,NOUN,true
1528,in,SCONJORADP,in,SCONJORADP,true
1528,the,DET,the,DET,true
1528,park,NOUN,park,NOUN,true
1528,",",PUNCT,",",PUNCT,true
1528,followed,VERB,followed,VERB,true
1528,by,SCONJORADP,by,DET,false
1528,coffee,NOUN,coffee,NOUN,true
1528,.,PUNCT,.,PUNCT,true
1529,You,PRON,You,PRON,true
1529,are,VERB,are,VERB,true
1529,busy,ADJ,busy,ADJ,true
1529,",",PUNCT,",",PUNCT,true
1529,you,PRON,you,PRON,true
1529,do,VERB,do,VERB,true
1529,n't,PART,n't,ADV,false
